ms	hand	win	mulligans
187	Undercity Informer, Narcomoeba, Simian Spirit Guide, Wild Cantor, Cabal Ritual, Balustrade Spy, Agadeem's Awakening	False	0
185	Agadeem's Awakening, Cabal Therapy, Balustrade Spy, Simian Spirit Guide, Lotus Petal, Bridge from Below, Cabal Ritual	True	0
184	Cabal Therapy, Balustrade Spy, Simian Spirit Guide, Cabal Therapy, Elvish Spirit Guide, Turntimber Symbiosis, Simian Spirit Guide	False	2
180	Narcomoeba, Lotus Petal, Balustrade Spy, Turntimber Symbiosis, Agadeem's Awakening, Chrome Mox, Narcomoeba	False	2
180	Simian Spirit Guide, Simian Spirit Guide, Turntimber Symbiosis, Agadeem's Awakening, Narcomoeba, Undercity Informer, Undercity Informer	False	0
179	Cabal Ritual, Lotus Petal, Balustrade Spy, Agadeem's Awakening, Dark Ritual, Narcomoeba, Agadeem's Awakening	True	1
179	Undercity Informer, Narcomoeba, Chrome Mox, Turntimber Symbiosis, Turntimber Symbiosis, Dark Ritual, Bridge from Below	True	2
179	Elvish Spirit Guide, Elvish Spirit Guide, Balustrade Spy, Undercity Informer, Cabal Therapy, Dark Ritual, Turntimber Symbiosis	False	1
177	Undercity Informer, Narcomoeba, Simian Spirit Guide, Summoner's Pact, Cabal Therapy, Cabal Ritual, Balustrade Spy	False	1
175	Cabal Ritual, Undercity Informer, Narcomoeba, Elvish Spirit Guide, Balustrade Spy, Agadeem's Awakening, Narcomoeba	False	1
174	Narcomoeba, Cabal Ritual, Balustrade Spy, Lotus Petal, Chrome Mox, Cabal Therapy, Undercity Informer	False	2
174	Cabal Ritual, Cabal Therapy, Undercity Informer, Narcomoeba, Simian Spirit Guide, Summoner's Pact, Chrome Mox	True	0
170	Cabal Therapy, Cabal Ritual, Summoner's Pact, Undercity Informer, Simian Spirit Guide, Elvish Spirit Guide, Dark Ritual	True	2
169	Wild Cantor, Balustrade Spy, Narcomoeba, Elvish Spirit Guide, Chrome Mox, Chrome Mox, Elvish Spirit Guide	False	2
168	Elvish Spirit Guide, Turntimber Symbiosis, Chrome Mox, Balustrade Spy, Summoner's Pact, Cabal Therapy, Undercity Informer	True	1
168	Turntimber Symbiosis, Undercity Informer, Balustrade Spy, Elvish Spirit Guide, Cabal Therapy, Simian Spirit Guide, Cabal Ritual	False	2
167	Wild Cantor, Elvish Spirit Guide, Cabal Therapy, Balustrade Spy, Dark Ritual, Elvish Spirit Guide, Summoner's Pact	True	1
167	Chrome Mox, Balustrade Spy, Lotus Petal, Cabal Therapy, Narcomoeba, Cabal Ritual, Cabal Ritual	False	2
167	Undercity Informer, Thassa's Oracle, Chrome Mox, Cabal Therapy, Cabal Ritual, Chrome Mox, Elvish Spirit Guide	False	1
167	Pact of Negation, Balustrade Spy, Cabal Ritual, Dark Ritual, Chrome Mox, Narcomoeba, Summoner's Pact	True	1
165	Balustrade Spy, Turntimber Symbiosis, Agadeem's Awakening, Cabal Therapy, Simian Spirit Guide, Lotus Petal, Elvish Spirit Guide	True	1
164	Narcomoeba, Lotus Petal, Undercity Informer, Summoner's Pact, Summoner's Pact, Elvish Spirit Guide, Cabal Ritual	True	2
164	Cabal Ritual, Elvish Spirit Guide, Cabal Ritual, Cabal Therapy, Simian Spirit Guide, Balustrade Spy, Turntimber Symbiosis	False	1
163	Agadeem's Awakening, Balustrade Spy, Elvish Spirit Guide, Dark Ritual, Turntimber Symbiosis, Undercity Informer, Undercity Informer	True	1
160	Summoner's Pact, Summoner's Pact, Cabal Ritual, Simian Spirit Guide, Lotus Petal, Cabal Therapy, Undercity Informer	True	1
158	Cabal Therapy, Cabal Ritual, Turntimber Symbiosis, Balustrade Spy, Bridge from Below, Dark Ritual, Summoner's Pact	True	0
157	Chrome Mox, Bridge from Below, Dark Ritual, Cabal Ritual, Cabal Therapy, Undercity Informer, Elvish Spirit Guide	True	2
157	Balustrade Spy, Turntimber Symbiosis, Narcomoeba, Elvish Spirit Guide, Pact of Negation, Agadeem's Awakening, Chrome Mox	False	2
156	Thassa's Oracle, Balustrade Spy, Cabal Ritual, Elvish Spirit Guide, Agadeem's Awakening, Chrome Mox, Pact of Negation	True	0
156	Lotus Petal, Cabal Ritual, Pact of Negation, Lotus Petal, Undercity Informer, Lotus Petal, Wild Cantor	True	1
155	Cabal Ritual, Agadeem's Awakening, Undercity Informer, Summoner's Pact, Balustrade Spy, Wild Cantor, Lotus Petal	True	0
154	Pact of Negation, Simian Spirit Guide, Chrome Mox, Simian Spirit Guide, Pact of Negation, Undercity Informer, Dark Ritual	False	2
154	Balustrade Spy, Balustrade Spy, Simian Spirit Guide, Agadeem's Awakening, Cabal Ritual, Undercity Informer, Narcomoeba	False	2
152	Cabal Ritual, Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy, Cabal Therapy, Agadeem's Awakening, Undercity Informer	False	1
152	Elvish Spirit Guide, Turntimber Symbiosis, Narcomoeba, Balustrade Spy, Agadeem's Awakening, Chrome Mox, Pact of Negation	False	2
150	Elvish Spirit Guide, Wild Cantor, Pact of Negation, Undercity Informer, Chrome Mox, Agadeem's Awakening, Simian Spirit Guide	True	1
150	Simian Spirit Guide, Balustrade Spy, Pact of Negation, Cabal Ritual, Elvish Spirit Guide, Cabal Ritual, Pact of Negation	False	2
149	Dread Return, Balustrade Spy, Cabal Ritual, Summoner's Pact, Dark Ritual, Summoner's Pact, Cabal Therapy	True	2
148	Turntimber Symbiosis, Pact of Negation, Cabal Therapy, Summoner's Pact, Dread Return, Balustrade Spy, Cabal Ritual	False	1
147	Undercity Informer, Cabal Ritual, Pact of Negation, Balustrade Spy, Elvish Spirit Guide, Balustrade Spy, Agadeem's Awakening	False	1
142	Simian Spirit Guide, Narcomoeba, Agadeem's Awakening, Pact of Negation, Undercity Informer, Elvish Spirit Guide, Turntimber Symbiosis	False	1
142	Simian Spirit Guide, Cabal Ritual, Narcomoeba, Cabal Ritual, Summoner's Pact, Undercity Informer, Balustrade Spy	False	1
142	Turntimber Symbiosis, Pact of Negation, Simian Spirit Guide, Summoner's Pact, Dark Ritual, Undercity Informer, Undercity Informer	True	1
141	Chrome Mox, Pact of Negation, Elvish Spirit Guide, Undercity Informer, Pact of Negation, Bridge from Below, Dark Ritual	True	1
141	Cabal Therapy, Dark Ritual, Cabal Ritual, Lotus Petal, Chrome Mox, Pact of Negation, Balustrade Spy	True	0
139	Balustrade Spy, Summoner's Pact, Lotus Petal, Cabal Therapy, Agadeem's Awakening, Elvish Spirit Guide, Elvish Spirit Guide	True	1
139	Undercity Informer, Dark Ritual, Undercity Informer, Chrome Mox, Cabal Ritual, Pact of Negation, Cabal Ritual	True	1
138	Narcomoeba, Lotus Petal, Narcomoeba, Pact of Negation, Balustrade Spy, Cabal Ritual, Summoner's Pact	False	2
137	Lotus Petal, Turntimber Symbiosis, Cabal Ritual, Narcomoeba, Wild Cantor, Undercity Informer, Elvish Spirit Guide	True	2
136	Chrome Mox, Undercity Informer, Agadeem's Awakening, Summoner's Pact, Undercity Informer, Narcomoeba, Dark Ritual	True	2
136	Cabal Therapy, Cabal Ritual, Narcomoeba, Narcomoeba, Summoner's Pact, Simian Spirit Guide, Undercity Informer	False	1
135	Undercity Informer, Narcomoeba, Narcomoeba, Summoner's Pact, Simian Spirit Guide, Simian Spirit Guide, Dark Ritual	True	1
135	Balustrade Spy, Pact of Negation, Pact of Negation, Agadeem's Awakening, Chrome Mox, Simian Spirit Guide, Elvish Spirit Guide	True	1
134	Dread Return, Summoner's Pact, Undercity Informer, Cabal Therapy, Cabal Ritual, Wild Cantor, Elvish Spirit Guide	False	1
134	Balustrade Spy, Agadeem's Awakening, Agadeem's Awakening, Bridge from Below, Turntimber Symbiosis, Lotus Petal, Cabal Ritual	False	0
133	Chrome Mox, Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Cabal Ritual, Summoner's Pact, Undercity Informer	True	1
132	Agadeem's Awakening, Undercity Informer, Cabal Ritual, Balustrade Spy, Elvish Spirit Guide, Cabal Ritual, Turntimber Symbiosis	True	1
131	Cabal Ritual, Undercity Informer, Dark Ritual, Undercity Informer, Lotus Petal, Elvish Spirit Guide, Turntimber Symbiosis	True	1
131	Agadeem's Awakening, Chrome Mox, Balustrade Spy, Pact of Negation, Wild Cantor, Turntimber Symbiosis, Cabal Ritual	False	0
130	Balustrade Spy, Elvish Spirit Guide, Cabal Ritual, Simian Spirit Guide, Undercity Informer, Agadeem's Awakening, Cabal Therapy	True	1
130	Pact of Negation, Summoner's Pact, Balustrade Spy, Dark Ritual, Cabal Therapy, Cabal Ritual, Summoner's Pact	True	2
129	Undercity Informer, Cabal Therapy, Pact of Negation, Cabal Therapy, Cabal Ritual, Lotus Petal, Chrome Mox	False	0
127	Balustrade Spy, Pact of Negation, Cabal Therapy, Agadeem's Awakening, Dark Ritual, Turntimber Symbiosis, Summoner's Pact	True	0
126	Simian Spirit Guide, Elvish Spirit Guide, Cabal Ritual, Turntimber Symbiosis, Narcomoeba, Balustrade Spy, Narcomoeba	False	1
125	Pact of Negation, Turntimber Symbiosis, Chrome Mox, Undercity Informer, Agadeem's Awakening, Pact of Negation, Cabal Ritual	False	2
125	Elvish Spirit Guide, Cabal Ritual, Cabal Therapy, Balustrade Spy, Narcomoeba, Narcomoeba, Dark Ritual	False	1
125	Simian Spirit Guide, Cabal Therapy, Balustrade Spy, Narcomoeba, Elvish Spirit Guide, Simian Spirit Guide, Agadeem's Awakening	True	0
124	Undercity Informer, Cabal Ritual, Summoner's Pact, Pact of Negation, Cabal Therapy, Undercity Informer, Wild Cantor	False	1
124	Wild Cantor, Simian Spirit Guide, Dread Return, Chrome Mox, Undercity Informer, Dark Ritual, Narcomoeba	True	1
123	Chrome Mox, Pact of Negation, Dark Ritual, Elvish Spirit Guide, Cabal Therapy, Dark Ritual, Balustrade Spy	True	0
123	Narcomoeba, Dark Ritual, Dark Ritual, Cabal Therapy, Balustrade Spy, Chrome Mox, Elvish Spirit Guide	True	1
122	Narcomoeba, Dark Ritual, Turntimber Symbiosis, Simian Spirit Guide, Balustrade Spy, Cabal Ritual, Turntimber Symbiosis	False	2
122	Undercity Informer, Cabal Therapy, Lotus Petal, Bridge from Below, Turntimber Symbiosis, Elvish Spirit Guide, Turntimber Symbiosis	False	0
119	Cabal Therapy, Pact of Negation, Lotus Petal, Lotus Petal, Undercity Informer, Cabal Ritual, Cabal Therapy	False	2
119	Cabal Ritual, Elvish Spirit Guide, Summoner's Pact, Balustrade Spy, Pact of Negation, Summoner's Pact, Dark Ritual	True	2
117	Dark Ritual, Chrome Mox, Agadeem's Awakening, Summoner's Pact, Pact of Negation, Undercity Informer, Balustrade Spy	True	0
117	Simian Spirit Guide, Summoner's Pact, Pact of Negation, Dark Ritual, Balustrade Spy, Turntimber Symbiosis, Narcomoeba	True	2
116	Lotus Petal, Elvish Spirit Guide, Balustrade Spy, Lotus Petal, Cabal Therapy, Turntimber Symbiosis, Simian Spirit Guide	True	1
116	Turntimber Symbiosis, Bridge from Below, Turntimber Symbiosis, Chrome Mox, Narcomoeba, Undercity Informer, Chrome Mox	False	2
116	Turntimber Symbiosis, Chrome Mox, Cabal Ritual, Narcomoeba, Pact of Negation, Undercity Informer, Lotus Petal	True	1
114	Elvish Spirit Guide, Chrome Mox, Turntimber Symbiosis, Dark Ritual, Chrome Mox, Agadeem's Awakening, Balustrade Spy	True	2
112	Chrome Mox, Simian Spirit Guide, Undercity Informer, Pact of Negation, Narcomoeba, Balustrade Spy, Cabal Ritual	False	0
112	Undercity Informer, Lotus Petal, Pact of Negation, Chrome Mox, Cabal Therapy, Cabal Ritual, Narcomoeba	False	1
110	Balustrade Spy, Narcomoeba, Narcomoeba, Cabal Ritual, Balustrade Spy, Dread Return, Lotus Petal	False	0
109	Lotus Petal, Undercity Informer, Cabal Therapy, Undercity Informer, Elvish Spirit Guide, Cabal Therapy, Dark Ritual	True	0
109	Turntimber Symbiosis, Cabal Therapy, Pact of Negation, Turntimber Symbiosis, Cabal Ritual, Simian Spirit Guide, Balustrade Spy	False	2
108	Summoner's Pact, Chrome Mox, Cabal Therapy, Dark Ritual, Pact of Negation, Undercity Informer, Cabal Therapy	True	0
107	Simian Spirit Guide, Dread Return, Simian Spirit Guide, Wild Cantor, Lotus Petal, Dark Ritual, Balustrade Spy	True	0
106	Turntimber Symbiosis, Narcomoeba, Dark Ritual, Cabal Ritual, Summoner's Pact, Simian Spirit Guide, Undercity Informer	True	0
106	Cabal Ritual, Cabal Ritual, Agadeem's Awakening, Pact of Negation, Undercity Informer, Thassa's Oracle, Chrome Mox	False	2
106	Simian Spirit Guide, Undercity Informer, Cabal Ritual, Balustrade Spy, Pact of Negation, Balustrade Spy, Pact of Negation	False	1
106	Elvish Spirit Guide, Dark Ritual, Narcomoeba, Bridge from Below, Turntimber Symbiosis, Balustrade Spy, Thassa's Oracle	False	1
105	Undercity Informer, Narcomoeba, Dread Return, Cabal Ritual, Undercity Informer, Bridge from Below, Summoner's Pact	False	2
104	Narcomoeba, Turntimber Symbiosis, Cabal Ritual, Agadeem's Awakening, Balustrade Spy, Pact of Negation, Elvish Spirit Guide	False	2
103	Balustrade Spy, Turntimber Symbiosis, Lotus Petal, Thassa's Oracle, Cabal Ritual, Dark Ritual, Undercity Informer	True	2
102	Cabal Therapy, Lotus Petal, Chrome Mox, Cabal Ritual, Simian Spirit Guide, Cabal Ritual, Balustrade Spy	True	2
100	Summoner's Pact, Undercity Informer, Undercity Informer, Simian Spirit Guide, Dark Ritual, Cabal Ritual, Simian Spirit Guide	True	0
100	Balustrade Spy, Undercity Informer, Cabal Therapy, Cabal Ritual, Simian Spirit Guide, Agadeem's Awakening, Undercity Informer	False	1
100	Simian Spirit Guide, Elvish Spirit Guide, Cabal Ritual, Pact of Negation, Cabal Ritual, Balustrade Spy, Undercity Informer	False	2
99	Cabal Ritual, Narcomoeba, Summoner's Pact, Agadeem's Awakening, Dread Return, Undercity Informer, Balustrade Spy	False	2
98	Turntimber Symbiosis, Dark Ritual, Cabal Therapy, Lotus Petal, Elvish Spirit Guide, Undercity Informer, Cabal Therapy	True	0
98	Agadeem's Awakening, Lotus Petal, Agadeem's Awakening, Cabal Therapy, Turntimber Symbiosis, Balustrade Spy, Turntimber Symbiosis	False	0
98	Lotus Petal, Dark Ritual, Agadeem's Awakening, Undercity Informer, Agadeem's Awakening, Turntimber Symbiosis, Narcomoeba	True	2
98	Undercity Informer, Dark Ritual, Turntimber Symbiosis, Dark Ritual, Elvish Spirit Guide, Summoner's Pact, Pact of Negation	True	1
97	Narcomoeba, Cabal Therapy, Chrome Mox, Undercity Informer, Pact of Negation, Cabal Ritual, Agadeem's Awakening	False	1
97	Summoner's Pact, Pact of Negation, Balustrade Spy, Turntimber Symbiosis, Cabal Therapy, Dark Ritual, Simian Spirit Guide	True	2
96	Simian Spirit Guide, Pact of Negation, Undercity Informer, Elvish Spirit Guide, Cabal Ritual, Cabal Therapy, Balustrade Spy	False	1
96	Balustrade Spy, Pact of Negation, Turntimber Symbiosis, Summoner's Pact, Narcomoeba, Chrome Mox, Dark Ritual	True	0
95	Summoner's Pact, Undercity Informer, Simian Spirit Guide, Bridge from Below, Cabal Ritual, Undercity Informer, Pact of Negation	False	2
95	Summoner's Pact, Pact of Negation, Undercity Informer, Dark Ritual, Elvish Spirit Guide, Chrome Mox, Cabal Therapy	True	1
94	Bridge from Below, Dark Ritual, Cabal Ritual, Undercity Informer, Summoner's Pact, Turntimber Symbiosis, Cabal Ritual	True	2
94	Cabal Therapy, Dark Ritual, Wild Cantor, Thassa's Oracle, Chrome Mox, Balustrade Spy, Simian Spirit Guide	True	2
94	Elvish Spirit Guide, Cabal Therapy, Agadeem's Awakening, Narcomoeba, Balustrade Spy, Agadeem's Awakening, Simian Spirit Guide	False	0
93	Narcomoeba, Lotus Petal, Cabal Therapy, Pact of Negation, Elvish Spirit Guide, Balustrade Spy, Cabal Ritual	False	2
92	Simian Spirit Guide, Cabal Ritual, Agadeem's Awakening, Simian Spirit Guide, Cabal Therapy, Balustrade Spy, Lotus Petal	True	1
91	Agadeem's Awakening, Chrome Mox, Narcomoeba, Balustrade Spy, Dark Ritual, Bridge from Below, Balustrade Spy	True	1
91	Cabal Ritual, Simian Spirit Guide, Narcomoeba, Lotus Petal, Pact of Negation, Cabal Therapy, Undercity Informer	False	1
91	Elvish Spirit Guide, Elvish Spirit Guide, Pact of Negation, Dark Ritual, Pact of Negation, Balustrade Spy, Cabal Therapy	False	1
91	Pact of Negation, Pact of Negation, Chrome Mox, Balustrade Spy, Dark Ritual, Cabal Ritual, Cabal Therapy	True	0
91	Elvish Spirit Guide, Undercity Informer, Agadeem's Awakening, Cabal Ritual, Pact of Negation, Turntimber Symbiosis, Cabal Ritual	True	2
91	Turntimber Symbiosis, Pact of Negation, Bridge from Below, Summoner's Pact, Undercity Informer, Agadeem's Awakening, Dark Ritual	True	2
89	Summoner's Pact, Summoner's Pact, Lotus Petal, Dark Ritual, Undercity Informer, Elvish Spirit Guide, Simian Spirit Guide	True	2
89	Dark Ritual, Cabal Ritual, Balustrade Spy, Wild Cantor, Simian Spirit Guide, Agadeem's Awakening, Pact of Negation	True	2
89	Narcomoeba, Wild Cantor, Balustrade Spy, Bridge from Below, Elvish Spirit Guide, Turntimber Symbiosis, Dark Ritual	True	2
89	Lotus Petal, Turntimber Symbiosis, Pact of Negation, Balustrade Spy, Agadeem's Awakening, Turntimber Symbiosis, Dread Return	False	1
89	Balustrade Spy, Summoner's Pact, Summoner's Pact, Dark Ritual, Cabal Therapy, Undercity Informer, Balustrade Spy	False	0
89	Chrome Mox, Undercity Informer, Narcomoeba, Wild Cantor, Cabal Ritual, Summoner's Pact, Pact of Negation	False	0
88	Balustrade Spy, Turntimber Symbiosis, Pact of Negation, Cabal Therapy, Thassa's Oracle, Cabal Ritual, Lotus Petal	False	2
88	Narcomoeba, Pact of Negation, Balustrade Spy, Cabal Ritual, Narcomoeba, Thassa's Oracle, Chrome Mox	False	2
87	Pact of Negation, Undercity Informer, Simian Spirit Guide, Pact of Negation, Dark Ritual, Cabal Therapy, Chrome Mox	True	1
86	Narcomoeba, Undercity Informer, Agadeem's Awakening, Simian Spirit Guide, Cabal Therapy, Simian Spirit Guide, Cabal Ritual	True	2
86	Simian Spirit Guide, Dark Ritual, Cabal Ritual, Narcomoeba, Balustrade Spy, Lotus Petal, Turntimber Symbiosis	True	2
86	Simian Spirit Guide, Cabal Therapy, Undercity Informer, Elvish Spirit Guide, Dark Ritual, Narcomoeba, Summoner's Pact	True	0
85	Turntimber Symbiosis, Turntimber Symbiosis, Undercity Informer, Lotus Petal, Cabal Ritual, Balustrade Spy, Cabal Therapy	False	0
85	Balustrade Spy, Pact of Negation, Undercity Informer, Summoner's Pact, Cabal Ritual, Agadeem's Awakening, Turntimber Symbiosis	False	0
83	Narcomoeba, Balustrade Spy, Wild Cantor, Summoner's Pact, Dark Ritual, Turntimber Symbiosis, Bridge from Below	True	1
83	Narcomoeba, Cabal Therapy, Cabal Ritual, Elvish Spirit Guide, Undercity Informer, Balustrade Spy, Agadeem's Awakening	False	1
83	Summoner's Pact, Cabal Therapy, Balustrade Spy, Chrome Mox, Chrome Mox, Balustrade Spy, Turntimber Symbiosis	True	0
79	Cabal Therapy, Cabal Ritual, Pact of Negation, Dark Ritual, Undercity Informer, Lotus Petal, Dark Ritual	True	2
78	Summoner's Pact, Balustrade Spy, Pact of Negation, Simian Spirit Guide, Pact of Negation, Dark Ritual, Simian Spirit Guide	True	0
78	Chrome Mox, Chrome Mox, Undercity Informer, Simian Spirit Guide, Dark Ritual, Thassa's Oracle, Narcomoeba	False	0
78	Turntimber Symbiosis, Summoner's Pact, Undercity Informer, Cabal Ritual, Narcomoeba, Undercity Informer, Simian Spirit Guide	False	0
78	Undercity Informer, Simian Spirit Guide, Lotus Petal, Narcomoeba, Undercity Informer, Undercity Informer, Cabal Ritual	False	0
77	Undercity Informer, Simian Spirit Guide, Elvish Spirit Guide, Cabal Therapy, Bridge from Below, Cabal Ritual, Lotus Petal	True	0
77	Lotus Petal, Elvish Spirit Guide, Dread Return, Undercity Informer, Dark Ritual, Pact of Negation, Cabal Ritual	True	2
76	Pact of Negation, Cabal Therapy, Dark Ritual, Balustrade Spy, Cabal Therapy, Balustrade Spy, Dark Ritual	False	1
76	Narcomoeba, Balustrade Spy, Pact of Negation, Dark Ritual, Dark Ritual, Undercity Informer, Cabal Ritual	False	2
76	Wild Cantor, Bridge from Below, Balustrade Spy, Dark Ritual, Turntimber Symbiosis, Narcomoeba, Summoner's Pact	True	2
76	Cabal Therapy, Undercity Informer, Chrome Mox, Cabal Therapy, Cabal Ritual, Summoner's Pact, Dark Ritual	True	0
75	Elvish Spirit Guide, Cabal Therapy, Pact of Negation, Turntimber Symbiosis, Cabal Therapy, Cabal Ritual, Balustrade Spy	False	1
75	Undercity Informer, Cabal Ritual, Thassa's Oracle, Pact of Negation, Turntimber Symbiosis, Balustrade Spy, Undercity Informer	False	2
74	Cabal Therapy, Agadeem's Awakening, Agadeem's Awakening, Turntimber Symbiosis, Turntimber Symbiosis, Undercity Informer, Summoner's Pact	False	1
73	Dark Ritual, Undercity Informer, Cabal Ritual, Balustrade Spy, Turntimber Symbiosis, Turntimber Symbiosis, Undercity Informer	False	2
73	Elvish Spirit Guide, Undercity Informer, Dark Ritual, Simian Spirit Guide, Lotus Petal, Cabal Ritual, Elvish Spirit Guide	True	2
